,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
236,7080.0,90,75.0,1292.613,4824.098,3521.056,5970.7049,517.79606,365.01172,-1566.08941,-47.35918,-122.91014
237,7110.0,90,75.0,1300.378,4853.075,3521.056,6046.5001,523.55897,369.43603,-1586.27254,-47.70303,-123.67106
238,7140.0,90,75.0,1308.142,4882.053,3521.056,6122.78639,529.35895,373.88805,-1606.58674,-48.04776,-124.43175
239,7170.0,90,75.0,1315.907,4911.031,3521.056,6199.56379,535.19602,378.36779,-1627.032,-48.39336,-125.19221
240,7200.0,90,75.0,1323.671,4940.009,3521.056,6276.83228,541.07016,382.87524,-1647.60833,-48.73984,-125.95243
241,7230.0,90,75.0,1331.436,4968.987,3521.056,6354.59187,546.98138,387.41041,-1668.31572,-49.08719,-126.71242
242,7260.0,90,75.0,1339.201,4997.964,3521.056,6432.84255,552.92968,391.97329,-1689.15418,-49.43541,-127.47217
243,7290.0,90,75.0,1346.965,5026.942,3521.056,6511.58434,558.91506,396.56389,-1710.1237,-49.78451,-128.23169
244,7320.0,90,75.0,1354.73,5055.92,3521.056,6590.81722,564.93751,401.1822,-1731.22428,-50.13448,-128.99098
245,7350.0,90,75.0,1362.494,5084.898,3521.056,6670.5412,570.99704,405.82823,-1752.45593,-50.48533,-129.75003
246,7380.0,90,75.0,1370.259,5113.875,3521.056,6750.75628,577.09365,410.50197,-1773.81865,-50.83704,-130.50884
247,7410.0,90,75.0,1378.023,5142.853,3521.056,6831.46245,583.22734,415.20343,-1795.31242,-51.18964,-131.26743
248,7440.0,90,75.0,1385.788,5171.831,3521.056,6912.65973,589.3981,419.93261,-1816.93727,-51.5431,-132.02578
249,7470.0,90,75.0,1393.553,5200.809,3521.056,6994.3481,595.60595,424.68949,-1838.69317,-51.89745,-132.78389
250,7500.0,90,75.0,1401.317,5229.787,3521.056,7076.52757,601.85087,429.4741,-1860.58014,-52.25266,-133.54177
251,7530.0,90,75.0,1409.082,5258.764,3521.056,7159.19813,608.13287,434.28642,-1882.59818,-52.60875,-134.29942
252,7560.0,90,75.0,1416.846,5287.742,3521.056,7242.3598,614.45194,439.12645,-1904.74728,-52.96571,-135.05683
253,7590.0,90,75.0,1424.611,5316.72,3521.056,7326.01256,620.8081,443.9942,-1927.02744,-53.32355,-135.81401
254,7620.0,90,75.0,1432.375,5345.698,3521.056,7410.15642,627.20133,448.88966,-1949.43867,-53.68226,-136.57095
255,7650.0,90,75.0,1440.14,5374.675,3521.056,7494.79138,633.63164,453.81284,-1971.98096,-54.04184,-137.32766
256,7680.0,90,75.0,1447.905,5403.653,3521.056,7579.91743,640.09903,458.76373,-1994.65431,-54.4023,-138.08413
257,7710.0,90,75.0,1455.669,5432.631,3521.056,7665.53459,646.60349,463.74234,-2017.45874,-54.76363,-138.84038
258,7740.0,90,75.0,1463.434,5461.609,3521.056,7751.64284,653.14503,468.74866,-2040.39422,-55.12584,-139.59638
259,7770.0,90,75.0,1471.198,5490.587,3521.056,7838.24219,659.72365,473.7827,-2063.46077,-55.48892,-140.35215
260,7800.0,90,75.0,1478.963,5519.564,3521.056,7925.33263,666.33935,478.84446,-2086.65838,-55.85287,-141.10769
261,7830.0,90,75.0,1486.727,5548.542,3521.056,8012.91418,672.99213,483.93393,-2109.98706,-56.2177,-141.863
262,7860.0,90,75.0,1494.492,5577.52,3521.056,8100.98682,679.68198,489.05111,-2133.4468,-56.5834,-142.61807
263,7890.0,90,75.0,1502.257,5606.498,3521.056,8189.55056,686.40892,494.19601,-2157.03761,-56.94998,-143.3729
264,7920.0,90,75.0,1510.021,5635.475,3521.056,8278.6054,693.17293,499.36862,-2180.75948,-57.31743,-144.12751
265,7950.0,90,75.0,1517.786,5664.453,3521.056,8368.15134,699.97401,504.56895,-2204.61241,-57.68575,-144.88187
266,7980.0,90,75.0,1525.55,5693.431,3521.056,8458.18837,706.81218,509.79699,-2228.59641,-58.05495,-145.63601
267,8000.0,90,75.0,1530.727,5712.749,3521.056,8518.48129,711.39123,513.29428,-2244.65732,-58.30157,-146.13863
