DSTG        nev 2100.00            0.0071        0.0994        0.8121        0.0266        0.0761        0.2841
ABXY-TI1S   nev 2100.00            0.8923        0.0201        0.0173        0.1341       -0.1241       -0.0186
ABXY-TI2S   nev 2100.00            0.0353        0.2980        0.0000       -0.1026        0.0000        0.0000
ABZ         nev 2100.00            0.1213        0.0018        0.0116        0.0149       -0.0375       -0.0046
ASXY-TI1S   nev 2100.00            0.0462        0.0012        0.0043        0.0073       -0.0141       -0.0022
ASXY-TI2S   nev 2100.00            0.0231        0.0006        0.0022        0.0037       -0.0071       -0.0011
ASXY-TI3S   nev 2100.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2100.00            0.0924        0.0023        0.0087        0.0147       -0.0283       -0.0045
MBXY-TI1S   nev 2100.00            1.9152        0.1375        0.0000       -0.5132        0.0000        0.0000
MBXY-TI2S   nev 2100.00            0.1287        0.0092        0.0000       -0.0345        0.0000        0.0000
MBZ         nev 2100.00            1.2861        0.0923        0.0000       -0.3446        0.0000        0.0000
MSXY-TI1S   nev 2100.00            0.4237        0.0304        0.0000       -0.1135        0.0000        0.0000
MSXY-TI2S   nev 2100.00            0.1128        0.0081        0.0000       -0.0302        0.0000        0.0000
MSXY-TI3S   nev 2100.00            0.1229        0.0088        0.0000       -0.0329        0.0000        0.0000
MSZ         nev 2100.00            0.8474        0.0608        0.0000       -0.2271        0.0000        0.0000
DEC-U       nev 2100.00            1.3433        0.0964        0.0000       -0.3599       -0.0000        0.0000
DEC-OS      nev 2100.00            3.0223        0.2170        0.0000       -0.8098       -0.0000        0.0000
DEC-OH      nev 2100.00            2.3140        0.1661        0.0000       -0.6200       -0.0000        0.0000
DEC-OI      nev 2100.00            0.1312        0.0094        0.0000       -0.0351       -0.0000        0.0000
DECR        nev 2100.00            0.0220        0.0016        0.0000       -0.0059        0.0000        0.0000
DBH-U       nev 2100.00            1.2138        0.0871        0.0000       -0.3252       -0.0000        0.0000
DBH-OS      nev 2100.00            2.4799        0.1781        0.0000       -0.6645       -0.0000        0.0000
DBH-OH      nev 2100.00            1.7728        0.1273        0.0000       -0.4750       -0.0000        0.0000
DBH-OI      nev 2100.00            0.0279        0.0020        0.0000       -0.0075       -0.0000        0.0000
DBHR        nev 2100.00            0.0831        0.0060        0.0000       -0.0223        0.0000        0.0000
AMIL        nev 2100.00           12.7039        0.9121        0.0000       -3.4040        0.0000        0.0000
SAGE        nev 2100.00            0.2654        3.6960        1.7148        0.9903       -0.6746       -2.5175
XYM1        nev 2100.00            0.0212        0.2950        0.2123        0.0790       -0.0671       -0.2503
XYM2        nev 2100.00            0.5247        0.0377        0.0000       -0.1406        0.0000        0.0000
XYM3E       nev 2100.00            1.5186        0.0010        0.0074       -0.0155       -0.0523        0.0026
XYM4E       nev 2100.00            0.0010        1.4229        0.1031       -0.0121        0.0096       -0.1619
XCLA        nev 2100.00            0.2073        0.3112        0.0000       -0.0556        0.0000        0.0000
XCLH        nev 2100.00            0.3389        0.5942        0.2806        0.1592       -0.0867       -0.3236
TOTAL       nev 2100.00           34.0575        9.0728        4.3935       -6.8846       -0.9246       -2.6939
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2130.00             60.00         75.00          0.00       1959.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2130.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2130.00            0.0044        0.0607        1.2038        0.0163        0.0725        0.2704
DSTG        nev 2130.00            0.0080        0.1117        0.8326        0.0299        0.0817        0.3049
ABXY-TI1S   nev 2130.00            0.9232        0.0198        0.0187        0.1352       -0.1314       -0.0192
ABXY-TI2S   nev 2130.00            0.0353        0.2980        0.0000       -0.1025        0.0000        0.0000
ABZ         nev 2130.00            0.1417        0.0017        0.0137        0.0153       -0.0440       -0.0048
ASXY-TI1S   nev 2130.00            0.0516        0.0011        0.0049        0.0075       -0.0158       -0.0023
ASXY-TI2S   nev 2130.00            0.0258        0.0006        0.0024        0.0038       -0.0079       -0.0012
ASXY-TI3S   nev 2130.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2130.00            0.1031        0.0022        0.0097        0.0151       -0.0317       -0.0046
MBXY-TI1S   nev 2130.00            2.0727        0.1488        0.0000       -0.5554        0.0000        0.0000
MBXY-TI2S   nev 2130.00            0.1448        0.0104        0.0000       -0.0388        0.0000        0.0000
MBZ         nev 2130.00            1.5147        0.1088        0.0000       -0.4059        0.0000        0.0000
MSXY-TI1S   nev 2130.00            0.4790        0.0344        0.0000       -0.1283        0.0000        0.0000
MSXY-TI2S   nev 2130.00            0.1278        0.0092        0.0000       -0.0342        0.0000        0.0000
MSXY-TI3S   nev 2130.00            0.1370        0.0098        0.0000       -0.0367        0.0000        0.0000
MSZ         nev 2130.00            0.9579        0.0688        0.0000       -0.2567        0.0000        0.0000
DEC-U       nev 2130.00            1.5106        0.1085        0.0000       -0.4048       -0.0000        0.0000
DEC-OS      nev 2130.00            3.3989        0.2440        0.0000       -0.9107       -0.0000        0.0000
DEC-OH      nev 2130.00            2.6023        0.1868        0.0000       -0.6973       -0.0000        0.0000
DEC-OI      nev 2130.00            0.1475        0.0106        0.0000       -0.0395       -0.0000        0.0000
DECR        nev 2130.00            0.0239        0.0017        0.0000       -0.0064        0.0000        0.0000
DBH-U       nev 2130.00            1.3650        0.0980        0.0000       -0.3658       -0.0000        0.0000
DBH-OS      nev 2130.00            2.7889        0.2002        0.0000       -0.7473       -0.0000        0.0000
DBH-OH      nev 2130.00            1.9936        0.1431        0.0000       -0.5342       -0.0000        0.0000
DBH-OI      nev 2130.00            0.0313        0.0022        0.0000       -0.0084       -0.0000        0.0000
DBHR        nev 2130.00            0.0903        0.0065        0.0000       -0.0242        0.0000        0.0000
AMIL        nev 2130.00           14.9616        1.0742        0.0000       -4.0089        0.0000        0.0000
SAGE        nev 2130.00            0.2790        3.8859        1.9516        1.0412       -0.7379       -2.7539
XYM1        nev 2130.00            0.0229        0.3192        0.2500        0.0855       -0.0757       -0.2825
XYM2        nev 2130.00            0.5901        0.0424        0.0000       -0.1581        0.0000        0.0000
XYM3E       nev 2130.00            1.5244        0.0011        0.0077       -0.0163       -0.0536        0.0027
XYM4E       nev 2130.00            0.0011        1.4247        0.1074       -0.0125        0.0103       -0.1646
XCLA        nev 2130.00            0.2142        0.3117        0.0000       -0.0574        0.0000        0.0000
XCLH        nev 2130.00            0.3391        0.5960        0.2862        0.1597       -0.0875       -0.3267
TOTAL       nev 2130.00           38.6197        9.6315        4.7205       -8.0174       -1.0078       -2.9320
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2160.00             60.00         75.00          0.00       1974.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2160.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2160.00            0.0049        0.0679        1.2223        0.0182        0.0772        0.2880
DSTG        nev 2160.00            0.0090        0.1248        0.8535        0.0334        0.0874        0.3264
ABXY-TI1S   nev 2160.00            0.9547        0.0195        0.0202        0.1363       -0.1388       -0.0198
ABXY-TI2S   nev 2160.00            0.0352        0.2980        0.0000       -0.1025        0.0000        0.0000
ABZ         nev 2160.00            0.1637        0.0015        0.0159        0.0156       -0.0510       -0.0049
ASXY-TI1S   nev 2160.00            0.0573        0.0010        0.0054        0.0077       -0.0176       -0.0024
ASXY-TI2S   nev 2160.00            0.0286        0.0005        0.0027        0.0039       -0.0088       -0.0012
ASXY-TI3S   nev 2160.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2160.00            0.1145        0.0021        0.0109        0.0155       -0.0353       -0.0048
MBXY-TI1S   nev 2160.00            2.2365        0.1606        0.0000       -0.5993        0.0000        0.0000
MBXY-TI2S   nev 2160.00            0.1617        0.0116        0.0000       -0.0433        0.0000        0.0000
MBZ         nev 2160.00            1.7620        0.1265        0.0000       -0.4721        0.0000        0.0000
MSXY-TI1S   nev 2160.00            0.5376        0.0386        0.0000       -0.1440        0.0000        0.0000
MSXY-TI2S   nev 2160.00            0.1437        0.0103        0.0000       -0.0385        0.0000        0.0000
MSXY-TI3S   nev 2160.00            0.1518        0.0109        0.0000       -0.0407        0.0000        0.0000
MSZ         nev 2160.00            1.0752        0.0772        0.0000       -0.2881        0.0000        0.0000
DEC-U       nev 2160.00            1.6878        0.1212        0.0000       -0.4522       -0.0000        0.0000
DEC-OS      nev 2160.00            3.7975        0.2727        0.0000       -1.0175       -0.0000        0.0000
DEC-OH      nev 2160.00            2.9075        0.2087        0.0000       -0.7791       -0.0000        0.0000
DEC-OI      nev 2160.00            0.1648        0.0118        0.0000       -0.0442       -0.0000        0.0000
DECR        nev 2160.00            0.0259        0.0019        0.0000       -0.0069        0.0000        0.0000
DBH-U       nev 2160.00            1.5251        0.1095        0.0000       -0.4087       -0.0000        0.0000
DBH-OS      nev 2160.00            3.1160        0.2237        0.0000       -0.8349       -0.0000        0.0000
DBH-OH      nev 2160.00            2.2275        0.1599        0.0000       -0.5968       -0.0000        0.0000
DBH-OI      nev 2160.00            0.0350        0.0025        0.0000       -0.0094       -0.0000        0.0000
DBHR        nev 2160.00            0.0975        0.0070        0.0000       -0.0261        0.0000        0.0000
AMIL        nev 2160.00           17.4038        1.2495        0.0000       -4.6633        0.0000        0.0000
SAGE        nev 2160.00            0.2930        4.0807        2.2037        1.0934       -0.8035       -2.9988
XYM1        nev 2160.00            0.0247        0.3445        0.2909        0.0923       -0.0848       -0.3165
XYM2        nev 2160.00            0.6593        0.0473        0.0000       -0.1767        0.0000        0.0000
XYM3E       nev 2160.00            1.5301        0.0012        0.0080       -0.0170       -0.0550        0.0029
XYM4E       nev 2160.00            0.0012        1.4265        0.1117       -0.0129        0.0109       -0.1674
XCLA        nev 2160.00            0.2211        0.3122        0.0000       -0.0593        0.0000        0.0000
XCLH        nev 2160.00            0.3392        0.5977        0.2917        0.1602       -0.0884       -0.3298
TOTAL       nev 2160.00           43.5015       10.2181        5.0688       -9.2337       -1.0943       -3.1785
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2190.00             60.00         75.00          0.00       1989.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2190.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2190.00            0.0054        0.0754        1.2409        0.0202        0.0820        0.3059
DSTG        nev 2190.00            0.0100        0.1388        0.8749        0.0372        0.0934        0.3484
ABXY-TI1S   nev 2190.00            0.9868        0.0191        0.0217        0.1374       -0.1463       -0.0204
ABXY-TI2S   nev 2190.00            0.0352        0.2979        0.0000       -0.1024        0.0000        0.0000
ABZ         nev 2190.00            0.1872        0.0013        0.0183        0.0158       -0.0585       -0.0049
ASXY-TI1S   nev 2190.00            0.0632        0.0010        0.0060        0.0079       -0.0195       -0.0024
ASXY-TI2S   nev 2190.00            0.0316        0.0005        0.0030        0.0040       -0.0098       -0.0012
ASXY-TI3S   nev 2190.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2190.00            0.1265        0.0020        0.0121        0.0158       -0.0391       -0.0049
MBXY-TI1S   nev 2190.00            2.4066        0.1728        0.0000       -0.6448        0.0000        0.0000
MBXY-TI2S   nev 2190.00            0.1797        0.0129        0.0000       -0.0481        0.0000        0.0000
MBZ         nev 2190.00            2.0279        0.1456        0.0000       -0.5434        0.0000        0.0000
MSXY-TI1S   nev 2190.00            0.5996        0.0430        0.0000       -0.1607        0.0000        0.0000
MSXY-TI2S   nev 2190.00            0.1605        0.0115        0.0000       -0.0430        0.0000        0.0000
MSXY-TI3S   nev 2190.00            0.1674        0.0120        0.0000       -0.0449        0.0000        0.0000
MSZ         nev 2190.00            1.1992        0.0861        0.0000       -0.3213        0.0000        0.0000
DEC-U       nev 2190.00            1.8748        0.1346        0.0000       -0.5024       -0.0000        0.0000
DEC-OS      nev 2190.00            4.2183        0.3029        0.0000       -1.1303       -0.0000        0.0000
DEC-OH      nev 2190.00            3.2296        0.2319        0.0000       -0.8654       -0.0000        0.0000
DEC-OI      nev 2190.00            0.1831        0.0131        0.0000       -0.0491       -0.0000        0.0000
DECR        nev 2190.00            0.0278        0.0020        0.0000       -0.0074        0.0000        0.0000
DBH-U       nev 2190.00            1.6941        0.1216        0.0000       -0.4539       -0.0000        0.0000
DBH-OS      nev 2190.00            3.4612        0.2485        0.0000       -0.9274       -0.0000        0.0000
DBH-OH      nev 2190.00            2.4743        0.1776        0.0000       -0.6630       -0.0000        0.0000
DBH-OI      nev 2190.00            0.0389        0.0028        0.0000       -0.0104       -0.0000        0.0000
DBHR        nev 2190.00            0.1048        0.0075        0.0000       -0.0281        0.0000        0.0000
AMIL        nev 2190.00           20.0306        1.4381        0.0000       -5.3672        0.0000        0.0000
SAGE        nev 2190.00            0.3073        4.2802        2.4711        1.1469       -0.8714       -3.2522
XYM1        nev 2190.00            0.0266        0.3707        0.3348        0.0993       -0.0944       -0.3522
XYM2        nev 2190.00            0.7323        0.0526        0.0000       -0.1962        0.0000        0.0000
XYM3E       nev 2190.00            1.5359        0.0013        0.0083       -0.0178       -0.0563        0.0031
XYM4E       nev 2190.00            0.0013        1.4282        0.1160       -0.0133        0.0116       -0.1701
XCLA        nev 2190.00            0.2281        0.3127        0.0000       -0.0611        0.0000        0.0000
XCLH        nev 2190.00            0.3393        0.5994        0.2973        0.1606       -0.0892       -0.3329
TOTAL       nev 2190.00           48.7030       10.8344        5.4363      -10.5331       -1.1844       -3.4342
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2220.00             60.00         75.00          0.00       2004.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2220.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2220.00            0.0060        0.0833        1.2597        0.0223        0.0868        0.3240
DSTG        nev 2220.00            0.0110        0.1536        0.8968        0.0412        0.0995        0.3712
ABXY-TI1S   nev 2220.00            1.0193        0.0188        0.0233        0.1385       -0.1541       -0.0209
ABXY-TI2S   nev 2220.00            0.0352        0.2979        0.0000       -0.1023        0.0000        0.0000
ABZ         nev 2220.00            0.2124        0.0012        0.0208        0.0159       -0.0665       -0.0050
ASXY-TI1S   nev 2220.00            0.0695        0.0009        0.0067        0.0081       -0.0215       -0.0025
ASXY-TI2S   nev 2220.00            0.0348        0.0005        0.0033        0.0040       -0.0108       -0.0012
ASXY-TI3S   nev 2220.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2220.00            0.1391        0.0019        0.0133        0.0161       -0.0431       -0.0050
MBXY-TI1S   nev 2220.00            2.5828        0.1854        0.0000       -0.6921        0.0000        0.0000
MBXY-TI2S   nev 2220.00            0.1985        0.0143        0.0000       -0.0532        0.0000        0.0000
MBZ         nev 2220.00            2.3125        0.1660        0.0000       -0.6196        0.0000        0.0000
MSXY-TI1S   nev 2220.00            0.6650        0.0477        0.0000       -0.1782        0.0000        0.0000
MSXY-TI2S   nev 2220.00            0.1782        0.0128        0.0000       -0.0478        0.0000        0.0000
MSXY-TI3S   nev 2220.00            0.1838        0.0132        0.0000       -0.0492        0.0000        0.0000
MSZ         nev 2220.00            1.3300        0.0955        0.0000       -0.3564        0.0000        0.0000
DEC-U       nev 2220.00            2.0716        0.1487        0.0000       -0.5551       -0.0000        0.0000
DEC-OS      nev 2220.00            4.6611        0.3347        0.0000       -1.2490       -0.0000        0.0000
DEC-OH      nev 2220.00            3.5687        0.2562        0.0000       -0.9562       -0.0000        0.0000
DEC-OI      nev 2220.00            0.2023        0.0145        0.0000       -0.0542       -0.0000        0.0000
DECR        nev 2220.00            0.0297        0.0021        0.0000       -0.0080        0.0000        0.0000
DBH-U       nev 2220.00            1.8720        0.1344        0.0000       -0.5016       -0.0000        0.0000
DBH-OS      nev 2220.00            3.8246        0.2746        0.0000       -1.0248       -0.0000        0.0000
DBH-OH      nev 2220.00            2.7340        0.1963        0.0000       -0.7326       -0.0000        0.0000
DBH-OI      nev 2220.00            0.0430        0.0031        0.0000       -0.0115       -0.0000        0.0000
DBHR        nev 2220.00            0.1120        0.0080        0.0000       -0.0300        0.0000        0.0000
AMIL        nev 2220.00           22.8419        1.6400        0.0000       -6.1205        0.0000        0.0000
SAGE        nev 2220.00            0.3220        4.4844        2.7538        1.2016       -0.9416       -3.5141
XYM1        nev 2220.00            0.0286        0.3978        0.3817        0.1066       -0.1044       -0.3897
XYM2        nev 2220.00            0.8092        0.0581        0.0000       -0.2168        0.0000        0.0000
XYM3E       nev 2220.00            1.5417        0.0014        0.0086       -0.0185       -0.0576        0.0033
XYM4E       nev 2220.00            0.0014        1.4300        0.1203       -0.0137        0.0122       -0.1729
XCLA        nev 2220.00            0.2350        0.3132        0.0000       -0.0630        0.0000        0.0000
XCLH        nev 2220.00            0.3394        0.6012        0.3028        0.1611       -0.0900       -0.3360
TOTAL       nev 2220.00           54.2242       11.4805        5.8232      -11.9156       -1.2779       -3.6993
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2250.00             60.00         75.00          0.00       2019.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2250.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2250.00            0.0066        0.0916        1.2786        0.0245        0.0917        0.3423
DSTG        nev 2250.00            0.0122        0.1694        0.9191        0.0454        0.1057        0.3946
ABXY-TI1S   nev 2250.00            1.0524        0.0185        0.0249        0.1395       -0.1620       -0.0215
ABXY-TI2S   nev 2250.00            0.0351        0.2979        0.0000       -0.1023        0.0000        0.0000
ABZ         nev 2250.00            0.2391        0.0011        0.0236        0.0159       -0.0751       -0.0050
ASXY-TI1S   nev 2250.00            0.0761        0.0009        0.0073        0.0082       -0.0236       -0.0025
ASXY-TI2S   nev 2250.00            0.0381        0.0004        0.0037        0.0041       -0.0118       -0.0013
ASXY-TI3S   nev 2250.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2250.00            0.1522        0.0018        0.0147        0.0164       -0.0473       -0.0051
MBXY-TI1S   nev 2250.00            2.7653        0.1985        0.0000       -0.7410        0.0000        0.0000
MBXY-TI2S   nev 2250.00            0.2183        0.0157        0.0000       -0.0585        0.0000        0.0000
MBZ         nev 2250.00            2.6158        0.1878        0.0000       -0.7009        0.0000        0.0000
MSXY-TI1S   nev 2250.00            0.7338        0.0527        0.0000       -0.1966        0.0000        0.0000
MSXY-TI2S   nev 2250.00            0.1969        0.0141        0.0000       -0.0528        0.0000        0.0000
MSXY-TI3S   nev 2250.00            0.2009        0.0144        0.0000       -0.0538        0.0000        0.0000
MSZ         nev 2250.00            1.4675        0.1054        0.0000       -0.3932        0.0000        0.0000
DEC-U       nev 2250.00            2.2783        0.1636        0.0000       -0.6105       -0.0000        0.0000
DEC-OS      nev 2250.00            5.1261        0.3680        0.0000       -1.3735       -0.0000        0.0000
DEC-OH      nev 2250.00            3.9247        0.2818        0.0000       -1.0516       -0.0000        0.0000
DEC-OI      nev 2250.00            0.2225        0.0160        0.0000       -0.0596       -0.0000        0.0000
DECR        nev 2250.00            0.0316        0.0023        0.0000       -0.0085        0.0000        0.0000
DBH-U       nev 2250.00            2.0587        0.1478        0.0000       -0.5516       -0.0000        0.0000
DBH-OS      nev 2250.00            4.2061        0.3020        0.0000       -1.1270       -0.0000        0.0000
DBH-OH      nev 2250.00            3.0067        0.2159        0.0000       -0.8057       -0.0000        0.0000
DBH-OI      nev 2250.00            0.0472        0.0034        0.0000       -0.0127       -0.0000        0.0000
DBHR        nev 2250.00            0.1192        0.0086        0.0000       -0.0319        0.0000        0.0000
AMIL        nev 2250.00           25.8378        1.8551        0.0000       -6.9232        0.0000        0.0000
SAGE        nev 2250.00            0.3370        4.6934        3.0518        1.2576       -1.0141       -3.7846
XYM1        nev 2250.00            0.0306        0.4259        0.4318        0.1141       -0.1149       -0.4288
XYM2        nev 2250.00            0.8899        0.0639        0.0000       -0.2385        0.0000        0.0000
XYM3E       nev 2250.00            1.5474        0.0015        0.0089       -0.0193       -0.0590        0.0034
XYM4E       nev 2250.00            0.0015        1.4317        0.1247       -0.0141        0.0128       -0.1756
XCLA        nev 2250.00            0.2419        0.3136        0.0000       -0.0648        0.0000        0.0000
XCLH        nev 2250.00            0.3396        0.6029        0.3084        0.1615       -0.0909       -0.3391
TOTAL       nev 2250.00           60.0651       12.1562        6.2295      -13.3810       -1.3750       -3.9736
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2280.00             60.00         75.00          0.00       2034.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2280.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2280.00            0.0072        0.1003        1.2977        0.0269        0.0967        0.3608
DSTG        nev 2280.00            0.0134        0.1861        0.9420        0.0499        0.1122        0.4187
ABXY-TI1S   nev 2280.00            1.0860        0.0182        0.0266        0.1405       -0.1701       -0.0220
ABXY-TI2S   nev 2280.00            0.0351        0.2979        0.0000       -0.1022        0.0000        0.0000
ABZ         nev 2280.00            0.2675        0.0009        0.0265        0.0157       -0.0842       -0.0049
ASXY-TI1S   nev 2280.00            0.0830        0.0008        0.0080        0.0083       -0.0258       -0.0026
ASXY-TI2S   nev 2280.00            0.0415        0.0004        0.0040        0.0041       -0.0129       -0.0013
ASXY-TI3S   nev 2280.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2280.00            0.1660        0.0017        0.0161        0.0166       -0.0517       -0.0052
MBXY-TI1S   nev 2280.00            2.9540        0.2121        0.0000       -0.7915        0.0000        0.0000
MBXY-TI2S   nev 2280.00            0.2391        0.0172        0.0000       -0.0641        0.0000        0.0000
MBZ         nev 2280.00            2.9378        0.2109        0.0000       -0.7872        0.0000        0.0000
MSXY-TI1S   nev 2280.00            0.8059        0.0579        0.0000       -0.2159        0.0000        0.0000
MSXY-TI2S   nev 2280.00            0.2165        0.0155        0.0000       -0.0580        0.0000        0.0000
MSXY-TI3S   nev 2280.00            0.2188        0.0157        0.0000       -0.0586        0.0000        0.0000
MSZ         nev 2280.00            1.6118        0.1157        0.0000       -0.4319        0.0000        0.0000
DEC-U       nev 2280.00            2.4947        0.1791        0.0000       -0.6685       -0.0000        0.0000
DEC-OS      nev 2280.00            5.6131        0.4030        0.0000       -1.5040       -0.0000        0.0000
DEC-OH      nev 2280.00            4.2976        0.3086        0.0000       -1.1515       -0.0000        0.0000
DEC-OI      nev 2280.00            0.2436        0.0175        0.0000       -0.0653       -0.0000        0.0000
DECR        nev 2280.00            0.0335        0.0024        0.0000       -0.0090        0.0000        0.0000
DBH-U       nev 2280.00            2.2543        0.1619        0.0000       -0.6040       -0.0000        0.0000
DBH-OS      nev 2280.00            4.6057        0.3307        0.0000       -1.2341       -0.0000        0.0000
DBH-OH      nev 2280.00            3.2924        0.2364        0.0000       -0.8822       -0.0000        0.0000
DBH-OI      nev 2280.00            0.0517        0.0037        0.0000       -0.0139       -0.0000        0.0000
DBHR        nev 2280.00            0.1264        0.0091        0.0000       -0.0339        0.0000        0.0000
AMIL        nev 2280.00           29.0183        2.0834        0.0000       -7.7754        0.0000        0.0000
SAGE        nev 2280.00            0.3523        4.9072        3.3651        1.3149       -1.0889       -4.0637
XYM1        nev 2280.00            0.0327        0.4550        0.4850        0.1219       -0.1259       -0.4697
XYM2        nev 2280.00            0.9745        0.0700        0.0000       -0.2611        0.0000        0.0000
XYM3E       nev 2280.00            1.5532        0.0016        0.0093       -0.0200       -0.0603        0.0036
XYM4E       nev 2280.00            0.0016        1.4335        0.1290       -0.0145        0.0135       -0.1784
XCLA        nev 2280.00            0.2488        0.3141        0.0000       -0.0667        0.0000        0.0000
XCLH        nev 2280.00            0.3397        0.6046        0.3139        0.1620       -0.0917       -0.3422
TOTAL       nev 2280.00           66.2257       12.8617        6.6551      -14.9295       -1.4757       -4.2571
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2310.00             60.00         75.00          0.00       2049.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2310.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
DSFS        nev 2310.00            0.0079        0.1094        1.3169        0.0293        0.1017        0.3796
DSTG        nev 2310.00            0.0146        0.2038        0.9654        0.0546        0.1188        0.4435
ABXY-TI1S   nev 2310.00            1.1202        0.0178        0.0284        0.1414       -0.1783       -0.0225
ABXY-TI2S   nev 2310.00            0.0350        0.2978        0.0000       -0.1022        0.0000        0.0000
ABZ         nev 2310.00            0.2974        0.0008        0.0296        0.0154       -0.0938       -0.0049
ASXY-TI1S   nev 2310.00            0.0902        0.0008        0.0088        0.0084       -0.0281       -0.0026
ASXY-TI2S   nev 2310.00            0.0451        0.0004        0.0044        0.0042       -0.0141       -0.0013
ASXY-TI3S   nev 2310.00            0.0016        0.0001        0.0000       -0.0004        0.0000        0.0000
ASZ         nev 2310.00            0.1804        0.0016        0.0175        0.0167       -0.0562       -0.0052
MBXY-TI1S   nev 2310.00            3.1489        0.2261        0.0000       -0.8438        0.0000        0.0000
MBXY-TI2S   nev 2310.00            0.2608        0.0187        0.0000       -0.0699        0.0000        0.0000
MBZ         nev 2310.00            3.2785        0.2354        0.0000       -0.8785        0.0000        0.0000
MSXY-TI1S   nev 2310.00            0.8815        0.0633        0.0000       -0.2362        0.0000        0.0000
MSXY-TI2S   nev 2310.00            0.2370        0.0170        0.0000       -0.0635        0.0000        0.0000
MSXY-TI3S   nev 2310.00            0.2374        0.0170        0.0000       -0.0636        0.0000        0.0000
MSZ         nev 2310.00            1.7629        0.1266        0.0000       -0.4724        0.0000        0.0000
DEC-U       nev 2310.00            2.7210        0.1954        0.0000       -0.7291       -0.0000        0.0000
DEC-OS      nev 2310.00            6.1223        0.4396        0.0000       -1.6405       -0.0000        0.0000
DEC-OH      nev 2310.00            4.6874        0.3365        0.0000       -1.2560       -0.0000        0.0000
DEC-OI      nev 2310.00            0.2657        0.0191        0.0000       -0.0712       -0.0000        0.0000
DECR        nev 2310.00            0.0355        0.0025        0.0000       -0.0095        0.0000        0.0000
DBH-U       nev 2310.00            2.4588        0.1765        0.0000       -0.6588       -0.0000        0.0000
DBH-OS      nev 2310.00            5.0235        0.3607        0.0000       -1.3460       -0.0000        0.0000
DBH-OH      nev 2310.00            3.5911        0.2578        0.0000       -0.9622       -0.0000        0.0000
DBH-OI      nev 2310.00            0.0564        0.0041        0.0000       -0.0151       -0.0000        0.0000
DBHR        nev 2310.00            0.1337        0.0096        0.0000       -0.0358        0.0000        0.0000
AMIL        nev 2310.00           32.3833        2.3250        0.0000       -8.6771        0.0000        0.0000
SAGE        nev 2310.00            0.3680        5.1258        3.6938        1.3734       -1.1659       -4.3513
XYM1        nev 2310.00            0.0348        0.4850        0.5412        0.1300       -0.1373       -0.5123
XYM2        nev 2310.00            1.0629        0.0763        0.0000       -0.2848        0.0000        0.0000
XYM3E       nev 2310.00            1.5589        0.0017        0.0096       -0.0208       -0.0616        0.0038
XYM4E       nev 2310.00            0.0017        1.4352        0.1333       -0.0150        0.0141       -0.1811
XCLA        nev 2310.00            0.2557        0.3146        0.0000       -0.0685        0.0000        0.0000
XCLH        nev 2310.00            0.3398        0.6063        0.3195        0.1625       -0.0925       -0.3453
TOTAL       nev 2310.00           72.7061       13.5970        7.1001      -16.5611       -1.5798       -4.5499
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          2340.00             60.00         75.00          0.00       2064.29        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 2340.00            0.0064        0.0886        0.0319        0.0237        0.0133        0.0497
