SAGE        nev  304.80            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  304.80            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  304.80            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  304.80            0.2674        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  304.80            0.0000        0.2674        0.0000        0.0000        0.0000        0.0000
XCLA        nev  304.80            0.0000        0.0789        0.0000        0.0000        0.0000        0.0000
XCLH        nev  304.80            0.0789        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  304.80            0.3618        0.3618        0.1522        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           335.28              0.00          0.00          0.00        335.28        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  335.28            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  335.28            0.0000        0.0000        0.0353        0.0000        0.0000        0.0000
DSTG        nev  335.28            0.0000        0.0000        0.0008        0.0000        0.0000        0.0000
ABXY-TI1S   nev  335.28            0.0187        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  335.28            0.0000        0.0187        0.0000        0.0000        0.0000        0.0000
ABZ         nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  335.28            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  335.28            0.2929        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  335.28            0.0000        0.2929        0.0000        0.0000        0.0000        0.0000
XCLA        nev  335.28            0.0000        0.0868        0.0000        0.0000        0.0000        0.0000
XCLH        nev  335.28            0.0868        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  335.28            0.3984        0.3984        0.1585        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           365.76              0.00          0.00          0.00        365.76        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  365.76            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  365.76            0.0000        0.0000        0.0420        0.0000        0.0000        0.0000
DSTG        nev  365.76            0.0000        0.0000        0.0011        0.0000        0.0000        0.0000
ABXY-TI1S   nev  365.76            0.0223        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  365.76            0.0000        0.0223        0.0000        0.0000        0.0000        0.0000
ABZ         nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  365.76            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  365.76            0.3184        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  365.76            0.0000        0.3184        0.0000        0.0000        0.0000        0.0000
XCLA        nev  365.76            0.0000        0.0947        0.0000        0.0000        0.0000        0.0000
XCLH        nev  365.76            0.0947        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  365.76            0.4353        0.4353        0.1656        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           396.24              0.00          0.00          0.00        396.24        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  396.24            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  396.24            0.0000        0.0000        0.0492        0.0000        0.0000        0.0000
DSTG        nev  396.24            0.0000        0.0000        0.0015        0.0000        0.0000        0.0000
ABXY-TI1S   nev  396.24            0.0261        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  396.24            0.0000        0.0261        0.0000        0.0000        0.0000        0.0000
ABZ         nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  396.24            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  396.24            0.3438        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  396.24            0.0000        0.3438        0.0000        0.0000        0.0000        0.0000
XCLA        nev  396.24            0.0000        0.1026        0.0000        0.0000        0.0000        0.0000
XCLH        nev  396.24            0.1026        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  396.24            0.4726        0.4726        0.1733        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           426.72              0.00          0.00          0.00        426.72        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  426.72            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  426.72            0.0000        0.0000        0.0571        0.0000        0.0000        0.0000
DSTG        nev  426.72            0.0000        0.0000        0.0021        0.0000        0.0000        0.0000
ABXY-TI1S   nev  426.72            0.0303        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  426.72            0.0000        0.0303        0.0000        0.0000        0.0000        0.0000
ABZ         nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  426.72            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  426.72            0.3693        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  426.72            0.0000        0.3693        0.0000        0.0000        0.0000        0.0000
XCLA        nev  426.72            0.0000        0.1105        0.0000        0.0000        0.0000        0.0000
XCLH        nev  426.72            0.1105        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  426.72            0.5101        0.5101        0.1817        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           457.20              0.00          0.00          0.00        457.20        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  457.20            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  457.20            0.0000        0.0000        0.0656        0.0000        0.0000        0.0000
DSTG        nev  457.20            0.0000        0.0000        0.0027        0.0000        0.0000        0.0000
ABXY-TI1S   nev  457.20            0.0348        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  457.20            0.0000        0.0348        0.0000        0.0000        0.0000        0.0000
ABZ         nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  457.20            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  457.20            0.3948        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  457.20            0.0000        0.3948        0.0000        0.0000        0.0000        0.0000
XCLA        nev  457.20            0.0000        0.1184        0.0000        0.0000        0.0000        0.0000
XCLH        nev  457.20            0.1184        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  457.20            0.5479        0.5479        0.1908        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           487.68              0.00          0.00          0.00        487.68        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  487.68            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  487.68            0.0000        0.0000        0.0746        0.0000        0.0000        0.0000
DSTG        nev  487.68            0.0000        0.0000        0.0035        0.0000        0.0000        0.0000
ABXY-TI1S   nev  487.68            0.0396        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  487.68            0.0000        0.0396        0.0000        0.0000        0.0000        0.0000
ABZ         nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  487.68            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  487.68            0.4203        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  487.68            0.0000        0.4203        0.0000        0.0000        0.0000        0.0000
XCLA        nev  487.68            0.0000        0.1263        0.0000        0.0000        0.0000        0.0000
XCLH        nev  487.68            0.1263        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  487.68            0.5861        0.5861        0.2006        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           518.16              0.00          0.00          0.00        518.16        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  518.16            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  518.16            0.0000        0.0000        0.0842        0.0000        0.0000        0.0000
DSTG        nev  518.16            0.0000        0.0000        0.0045        0.0000        0.0000        0.0000
ABXY-TI1S   nev  518.16            0.0447        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  518.16            0.0000        0.0447        0.0000        0.0000        0.0000        0.0000
ABZ         nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  518.16            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  518.16            0.4457        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  518.16            0.0000        0.4457        0.0000        0.0000        0.0000        0.0000
XCLA        nev  518.16            0.0000        0.1342        0.0000        0.0000        0.0000        0.0000
XCLH        nev  518.16            0.1342        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  518.16            0.6246        0.6246        0.2112        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           548.64              0.00          0.00          0.00        548.64        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  548.64            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  548.64            0.0000        0.0000        0.0944        0.0000        0.0000        0.0000
DSTG        nev  548.64            0.0000        0.0000        0.0057        0.0000        0.0000        0.0000
ABXY-TI1S   nev  548.64            0.0501        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  548.64            0.0000        0.0501        0.0000        0.0000        0.0000        0.0000
ABZ         nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  548.64            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  548.64            0.4712        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  548.64            0.0000        0.4712        0.0000        0.0000        0.0000        0.0000
XCLA        nev  548.64            0.0000        0.1421        0.0000        0.0000        0.0000        0.0000
XCLH        nev  548.64            0.1421        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  548.64            0.6633        0.6633        0.2226        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           579.12              0.00          0.00          0.00        579.12        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  579.12            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  579.12            0.0000        0.0000        0.1052        0.0000        0.0000        0.0000
DSTG        nev  579.12            0.0000        0.0000        0.0070        0.0000        0.0000        0.0000
ABXY-TI1S   nev  579.12            0.0558        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  579.12            0.0000        0.0558        0.0000        0.0000        0.0000        0.0000
ABZ         nev  579.12            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
